,customer_id,probability_of_churn,model_1_prediction
3775,7926-IJOOU,0.06163145690715987,0
3776,7956-XQWGU,0.4816646014275716,0
3777,7968-QUXNS,0.5221548491402418,1
3778,7976-CICYS,0.07515301135053847,0
3779,7989-CHGTL,0.5052637506932938,1
3780,7998-ZLXWN,0.23050592770125788,0
3781,8003-EWNDZ,0.06461242659805813,0
3782,8006-PYCSW,0.5241511980417866,1
3783,8044-BGWPI,0.504263521096208,1
3784,8048-DSDFQ,0.25140593576655046,0
3785,8053-WWDRO,0.05991857185233213,0
3786,8073-IJDCM,0.19174186532775384,0
3787,8138-EALND,0.23178590137307825,0
3788,8150-QUDFX,0.09469410289648907,0
3789,8203-XJZRC,0.09712264291428313,0
3790,8204-TIFGJ,0.23221366054640816,0
3791,8246-SHFGA,0.2250865153290859,0
3792,8262-COGGB,0.20108730934372773,0
3793,8267-KFGYD,0.5030632012359321,1
3794,8295-FHIVV,0.5127635771449616,1
3795,8305-VHZBZ,0.1983374327149633,0
3796,8317-BVKSO,0.2325705469458708,0
3797,8329-IBCTI,0.23064790217941145,0
3798,8387-UGUSU,0.5341201030989455,1
3799,8393-JMVMB,0.18453089967884206,0
3800,8404-VLQFB,0.5349165454395911,1
3801,8410-BGQXN,0.3082662525995554,0
3802,8439-LTUGF,0.19852836265944562,0
3803,8457-XIGKN,0.5354142317595448,1
3804,8562-GHPPI,0.5046636174786335,1
3805,8566-YPRGL,0.22404137185389442,0
3806,8573-CGOCC,0.0939421498976332,0
3807,8605-ITULD,0.09719283991026141,0
3808,8620-RJPZN,0.09384002650124107,0
3809,8681-ICONS,0.09761497331110039,0
3810,8713-IGZSO,0.2590110226729282,0
3811,8735-NBLWT,0.5558462529112957,1
3812,8739-QOTTN,0.16697974001308893,0
3813,8746-OQQRW,0.2994641985732643,0
3814,8749-CLJXC,0.5162617357799267,1
3815,8780-RSYYU,0.06846351888501569,0
3816,8785-EPNCG,0.1976385387517593,0
3817,8815-LMFLX,0.06632600855862694,0
3818,8896-BQTTI,0.4716835002043498,0
3819,8942-DBMHZ,0.0939421498976332,0
3820,8944-AILEF,0.23192842660242566,0
3821,8963-MQVYN,0.23057690728764055,0
3822,8974-OVACP,0.18410979501350191,0
3823,8992-CEUEN,0.5241511980417866,1
3824,9025-ZRPVR,0.07188303273156676,0
3825,9027-YFHQJ,0.0972630821767046,0
3826,9039-ZVJDC,0.06969861461792626,0
3827,9046-DQMTP,0.2250865153290859,0
3828,9046-JBFWA,0.23150103443097683,0
3829,9063-ZGTUY,0.22662564105792599,0
3830,9092-GDZKO,0.2236242821578431,0
3831,9101-NTIXF,0.09694734834287057,0
3832,9103-CXVOK,0.505363771467797,1
3833,9122-UMROB,0.25747810019325695,0
3834,9137-NOQKA,0.22438936905156484,0
3835,9142-XMYJH,0.19248709473445758,0
3836,9146-JRIOX,0.23221366054640816,0
3837,9174-FKWZE,0.49886189446482987,0
3838,9184-GALIL,0.545748656061825,1
3839,9256-JTBNZ,0.0972630821767046,0
3840,9277-JOOMO,0.062376126587580454,0
3841,9294-TDIPC,0.09390809770198502,0
3842,9313-CDOGY,0.30325513264401205,0
3843,9313-QOLTZ,0.21250522571144814,0
3844,9318-NKNFC,0.2998000705856188,0
3845,9364-YKUVW,0.19236273681156724,0
3846,9367-OIUXP,0.07263408456896993,0
3847,9367-TCUYN,0.5539685658774244,1
3848,9374-YOLBJ,0.5147627000514304,1
3849,9391-TTOYH,0.27362832212436916,0
3850,9426-SXNHE,0.2907252985859351,0
3851,9441-QHEVC,0.1976385387517593,0
3852,9467-ROOLM,0.06677342055778498,0
3853,9512-PHSMG,0.07196315861109022,0
3854,9546-KDTRB,0.0978973032584674,0
3855,9578-FOMUK,0.534816999799742,1
3856,9618-LFJRU,0.17543803931118887,0
3857,9629-NHXFW,0.09367004198642513,0
3858,9700-ZCLOT,0.1915559022081511,0
3859,9708-KFDBY,0.4735784125704844,0
3860,9753-OYLBX,0.3022415678067042,0
3861,9770-LXDBK,0.05866878881471299,0
3862,9788-YTFGE,0.09401028749282224,0
3863,9817-APLHW,0.08387202897376596,0
3864,9818-XQCUV,0.22452867544892968,0
3865,9837-FWLCH,0.2473613726803374,0
3866,9860-LISIZ,0.5167613506655389,1
3867,9867-NNXLC,0.06727383050655397,0
3868,9929-PLVPA,0.25359606055274575,0
3869,9932-WBWIK,0.07616035214572252,0
3870,9962-BFPDU,0.25042824319485696,0
3871,9967-ATRFS,0.4930604779053926,0
3872,9970-QBCDA,0.49726140671918656,0
3873,9975-SKRNR,0.23192842660242566,0
3874,9986-BONCE,0.061747261569625726,0
3875,0002-ORFBO,0.5254484150687735,1
3876,0020-JDNXP,0.24609716273186058,0
3877,0022-TCJCI,0.545748656061825,1
3878,0068-FIGTF,0.2725163452995809,0
3879,0074-HDKDG,0.08414914770876099,0
3880,0080-EMYVY,0.06645000956554303,0
3881,0083-PIVIK,0.0938060074908092,0
3882,0104-PPXDV,0.23321390527439806,0
3883,0112-QWPNC,0.0977913443201194,0
3884,0121-SNYRK,0.5454510558688602,1
3885,0134-XWXCE,0.07890742732452542,0
3886,0230-UBYPQ,0.2669207442932638,0
3887,0234-TEVTT,0.22529595864259835,0
3888,0254-KCJGT,0.2827874845078165,0
3889,0254-WWRKD,0.07509740839496265,0
3890,0297-RBCSG,0.2894892334476017,0
3891,0303-UNCIP,0.2791499017469482,0
3892,0305-SQECB,0.06704821685280248,0
3893,0308-IVGOK,0.5434662347628487,1
3894,0310-SUCIN,0.16614655513875293,0
3895,0334-ZFJSR,0.23171466169681207,0
3896,0373-AIVNJ,0.25359606055274575,0
3897,0378-XSZPU,0.07698081529802872,0
3898,0384-LPITE,0.07501407483125966,0
3899,0440-MOGPM,0.09782665259983725,0
3900,0471-LVHGK,0.5150625293121691,1
3901,0484-FFVBJ,0.48646122576594986,0
3902,0489-WMEMG,0.5338213921475733,1
3903,0496-AHOOK,0.07593543342793176,0
3904,0533-UCAAU,0.2472868868368399,0
3905,0557-ASKVU,0.08192521004867631,0
3906,0565-IYCGT,0.1763660824406962,0
3907,0607-MVMGC,0.09687730962581319,0
3908,0628-CNQRM,0.23093203478565535,0
3909,0635-WKOLD,0.5571300710408928,1
3910,0654-PQKDW,0.23235636924838723,0
3911,0657-DOGUM,0.2321423291267238,0
3912,0661-KBKPA,0.19852836265944562,0
3913,0661-WCQNQ,0.09750928692157285,0
3914,0667-NSRGI,0.0935342532137145,0
3915,0679-TDGAK,0.5036633664444138,1
3916,0687-ZVTHB,0.16290164355219175,0
3917,0723-FDLAY,0.19087521500848545,0
3918,0723-VSOBE,0.23171466169681207,0
3919,0725-CXOTM,0.23228500725389525,0
3920,0743-HNPFG,0.23242774652908332,0
3921,0743-HRVFF,0.5205572572003743,1
3922,0756-MPZRL,0.23100310619330136,0
3923,0810-BDHAW,0.4858614931673827,0
3924,0810-DHDBD,0.2472124160554885,0
3925,0840-DCNZE,0.09032789807739618,0
3926,0866-QLSIR,0.5283409437510568,1
3927,0872-CASZJ,0.15155940324594938,0
3928,0895-LMRSF,0.27586074021243623,0
3929,0930-EHUZA,0.1851337699053005,0
3930,0946-FKYTX,0.23142985593259588,0
3931,0975-UYDTX,0.16290164355219175,0
3932,0980-FEXWF,0.5370063492684752,1
3933,0983-TATYJ,0.18610152630292665,0
3934,0993-OSGPT,0.501662784410116,1
3935,1032-MAELW,0.47367816636696186,0
3936,1042-HFUCW,0.2837623414763587,0
3937,1088-CNNKB,0.5439625719610064,1
3938,1094-BKOSX,0.2316434373138565,0
3939,1099-BTKWT,0.49696132052582537,0
3940,1121-QSIVB,0.17852694999350716,0
3941,1122-YJBCS,0.545748656061825,1
3942,1136-XGEQU,0.08362639747530118,0
3943,1137-DGOWI,0.18689069798662747,0
3944,1153-GNOLC,0.09438583651598274,0
3945,1154-HYWWO,0.19317215778471025,0
3946,1177-XZBJL,0.09390809770198502,0
3947,1183-CANVH,0.5530785939629211,1
3948,1208-DNHLN,0.06277514073590806,0
3949,1264-FUHCX,0.07798181484908016,0
3950,1265-HVPZB,0.24380306578251026,0
3951,1282-IHQAC,0.5233527475092156,1
3952,1301-LOPVR,0.22286105436909523,0
3953,1309-XGFSN,0.5249495251297872,1
3954,1337-BOZWO,0.2994641985732643,0
3955,1338-CECEE,0.46441111175365496,0
3956,1353-GHZOS,0.20458091612509166,0
3957,1371-WEPDS,0.2925438149959872,0
3958,1389-WNUIB,0.2255055401297637,0
3959,1397-XKKWR,0.49376058068294215,0
3960,1402-PTHGN,0.24431981858903906,0
3961,1430-SFQSA,0.07457106268999095,0
3962,1474-JUWSM,0.06417849845973239,0
3963,1492-KGETH,0.26248173462495356,0
3964,1534-OULXE,0.2761805759397724,0
3965,1536-YHDOE,0.23221366054640816,0
3966,1544-JJMYL,0.09102071796059853,0
3967,1623-NLDOT,0.5346179002070005,1
3968,1661-CZBAU,0.18423003464777146,0
3969,1696-MZVAU,0.30732849661320627,0
3970,1699-HPSBG,0.2255055401297637,0
3971,1708-PBBOA,0.07011487360124295,0
3972,1729-VLAZJ,0.5066639995542365,1
3973,1752-OZXFY,0.23235636924838723,0
3974,1834-ABKHQ,0.23078993787617924,0
3975,1840-BIUOG,0.06289295033289574,0
3976,1866-DIOQZ,0.22369375869858726,0
3977,1866-NXPSP,0.23128754482578828,0
3978,1877-HKBQX,0.17267698162268275,0
3979,1898-JSNDC,0.5133633598086245,1
3980,1921-KYSAY,0.06284580176382717,0
3981,1925-LFCZZ,0.4847620903862254,0
3982,1929-ZCBHE,0.06249323728898172,0
3983,2027-DNKIV,0.09384002650124107,0
3984,2039-JONDJ,0.4739774403322643,0
3985,2054-PJOCK,0.0938060074908092,0
3986,2055-BFOCC,0.18435033506578577,0
3987,2065-MMKGR,0.21043686287213798,0
3988,2073-QBVBI,0.26403385383629907,0
3989,2137-DQMEV,0.16312001481817356,0
3990,2144-ESWKO,0.25778421006104807,0
3991,2150-WLKUW,0.2245983516852744,0
3992,2157-MXBJS,0.5549570176766837,1
3993,2188-SXWVT,0.09448849196432649,0
3994,2212-LYASK,0.22466804327939524,0
3995,2233-TXSIU,0.5288394687493745,1
3996,2239-CGBUZ,0.5256479568765349,1
3997,2259-OUUSZ,0.189642340252953,0
3998,2282-YGNOR,0.4810652427685646,0
3999,2292-XQWSV,0.23563608286694793,0
4000,2316-ESMLS,0.2615532888805134,0
4001,2321-OMBXY,0.06600461129968192,0
4002,2325-ZUSFD,0.06707325031554807,0
4003,2348-KCJLT,0.49426066923739603,0
4004,2361-FJWNO,0.5547593618426054,1
4005,2361-UPSND,0.0702977087568568,0
4006,2364-UFROM,0.476372287189868,0
4007,2391-IPLOP,0.19398416658068973,0
4008,2405-LBMUW,0.1854962220574594,0
4009,2430-RRYUW,0.1935466094256758,0
4010,2450-ZKEED,0.1935466094256758,0
4011,2453-SAFNS,0.21290726403515936,0
4012,2483-XSSMZ,0.23242774652908332,0
4013,2486-WYVVE,0.06912999083744444,0
4014,2511-MORQY,0.07279596252660189,0
4015,2519-TWKFS,0.5384982750577647,1
4016,2522-WLNSF,0.5326263079101478,1
4017,2541-YGPKE,0.070323864014513,0
4018,2546-KZAAT,0.20884571738907182,0
4019,2550-AEVRU,0.4737779222646974,0
4020,2577-GVSIL,0.05722721977318973,0
4021,2580-ATZSQ,0.25080397896270445,0
4022,2581-VKIRT,0.4796669541034584,0
4023,2599-CZABP,0.22522612885142965,0
4024,2606-PKWJB,0.23128754482578828,0
4025,2634-HCZGT,0.09363607823132386,0
4026,2639-UGMAZ,0.23722526234145852,0
4027,2680-XKKNJ,0.4848620301597745,0
4028,2703-AMTUL,0.19922962192095128,0
4029,2724-FJDYW,0.2599336206238196,0
4030,2725-IWWBA,0.2316434373138565,0
4031,2746-DIJLO,0.2331423598991059,0
4032,2794-XIMMO,0.2421103838745305,0
4033,2812-ENYMO,0.08387202897376596,0
4034,2834-JKOOW,0.26008759406136145,0
4035,2851-STERV,0.2638006611539141,0
4036,2858-MOFSQ,0.09684230720910082,0
4037,2877-VDUER,0.09736853050506936,0
4038,2890-WFBHU,0.25382334272024787,0
4039,2898-LSJGD,0.1718781778149383,0
4040,2911-IJORQ,0.5363098887702997,1
4041,2925-MXLSX,0.5345183462698155,1
4042,2969-VAPYH,0.19392161245818892,0
4043,2969-WGHQO,0.5408839116105842,1
4044,2988-PLAHS,0.19248709473445758,0
4045,3021-VLNRJ,0.06244636840239737,0
4046,3026-ATZYV,0.48496197114402734,0
4047,3034-ZBEQN,0.5150625293121691,1
4048,3055-VTCGS,0.553474179378659,1
4049,3067-SVMTC,0.0977913443201194,0
4050,3069-SSVSN,0.08728461301824855,0
4051,3137-NYQQI,0.5459470380454678,1
4052,3161-ONRWK,0.23157222822498705,0
4053,3164-AALRN,0.2313586927306115,0
4054,3181-VTHOE,0.09772076184657832,0
4055,3205-MXZRA,0.08177486066744784,0
4056,3229-USWAR,0.19675172404849603,0
4057,3230-WYKIR,0.16736970143017058,0
4058,3275-RHRNE,0.07105987253253557,0
4059,3282-ZISZV,0.30818093652128703,0
4060,3315-IKYZQ,0.07207012127747571,0
4061,3340-QBBFM,0.5364093918638626,1
4062,3354-OADJP,0.062259220774230524,0
4063,3401-URHDA,0.5032632573716436,1
4064,3417-TSCIC,0.5511986536562501,1
4065,3422-WJOYD,0.09768548764743479,0
4066,3441-CGZJH,0.5562413541164765,1
4067,3442-ZHHCC,0.06578295397446263,0
4068,3468-DRVQJ,0.07775196966276673,0
4069,3482-ABPKK,0.23299931498098705,0
4070,3487-EARAT,0.23199971215394158,0
4071,3489-VSFRD,0.4575510434770561,0
4072,3523-QRQLL,0.4947607692763547,0
4073,3551-GAEGL,0.5523861580366185,1
4074,3569-VLDHH,0.27116989352284254,0
4075,3585-YNADK,0.5266455417828136,1
4076,3594-UVONA,0.22578519702458233,0
4077,3605-JISKB,0.06605396265705536,0
4078,3606-SBKRY,0.19827382011757616,0
4079,3633-CDBUW,0.2570957969219718,0
4080,3638-DIMPH,0.16493057702810673,0
4081,3648-GZPHF,0.2327134084977958,0
4082,3658-QQJYD,0.1858592219627698,0
4083,3696-XRIEN,0.2587039637833973,0
4084,3727-OWVYD,0.07565514240563874,0
4085,3739-YBWAB,0.09418082529467196,0
4086,3740-RLMVT,0.30215719078787284,0
4087,3800-LYTRK,0.2505033603524983,0
4088,3850-OKINF,0.5157620883844237,1
4089,3863-IUBJR,0.09796799940042196,0
4090,3898-BSJYF,0.23278486219740324,0
4091,3915-ODIYG,0.23221366054640816,0
4092,3926-YZVVX,0.2610126759752373,0
4093,3941-XTSKM,0.18531492752447004,0
4094,3950-VPYJB,0.0626575370619445,0
4095,3957-HHLMR,0.5039634451979764,1
4096,4000-VGMQP,0.2328563311783516,0
4097,4003-OCTMP,0.0681071197349765,0
4098,4023-RTIQM,0.5557474665539867,1
4099,4032-RMHCI,0.4884606063185732,0
4100,4081-DYXAV,0.2610126759752373,0
4101,4086-ATNFV,0.21003824462144913,0
4102,4091-TVOCN,0.2931238309108358,0
4103,4106-HADHQ,0.5447565294878193,1
4104,4114-QMKVN,0.18737762177255537,0
4105,4115-UMJFQ,0.18423003464777146,0
4106,4123-FCVCB,0.5542651465987427,1
4107,4135-FRWKJ,0.2321423291267238,0
4108,4174-LPGTI,0.09736853050506936,0
4109,4186-ZBUEW,0.07135096038886013,0
4110,4189-NAKJS,0.24313975832868412,0
4111,4198-VFOEA,0.1445452914569761,0
4112,4223-BKEOR,0.19081342609144977,0
4113,4227-OJHAL,0.0967723362459956,0
4114,4291-HYEBC,0.5225541775950608,1
4115,4322-RCYMT,0.15207464248103242,0
4116,4328-VUFWD,0.1978924670333813,0
4117,4342-HFXWS,0.5254484150687735,1
4118,4369-NYSCF,0.17422582258153996,0
4119,4404-HIBDJ,0.5350160882979553,1
4120,4415-WNGVR,0.08668085444497678,0
4121,4445-KWOKW,0.06003136392738699,0
4122,4501-UYKBC,0.19180388362762674,0
4123,4508-OEBEY,0.28294981973553374,0
4124,4522-XRWWI,0.28246298335372044,0
4125,4544-RXFMG,0.51586202041647,1
4126,4547-FZJWE,0.2590878244250144,0
4127,4549-ZDQYY,0.09701743225585457,0
4128,4560-WQAQW,0.06341376665871541,0
4129,4565-EVZMJ,0.23107419290188977,0
4130,4576-CSAJH,0.17170738703992827,0
4131,4578-PHJYZ,0.4862613104825929,0
4132,4598-ZADCK,0.22431973889153647,0
4133,4611-ANLQC,0.5239515968229044,1
4134,4626-OZDTJ,0.23235636924838723,0
4135,4632-XJMEX,0.555154656125833,1
4136,4636-OLWOE,0.2908903424055428,0
4137,4644-PIZRT,0.2313586927306115,0
4138,4654-GGUII,0.1782337344443071,0
4139,4667-QONEA,0.06282223984686912,0
4140,4682-BLBUC,0.27156547483115206,0
4141,4700-UBQMV,0.060189606779999655,0
4142,4702-HDRKD,0.4987618629571155,0
4143,4730-AWNAU,0.23185715634187654,0
4144,4759-PXTAN,0.23128754482578828,0
4145,4776-XSKYQ,0.18749950512669983,0
4146,4785-QRJHC,0.06928464275679949,0
4147,4808-YNLEU,0.2652017982439045,0
4148,4825-XJGDM,0.5079641375020204,1
4149,4826-DXMUP,0.07969621509835585,0
4150,4872-VXRIL,0.26833241306771566,0
4151,4877-TSOFF,0.0807294354216902,0
4152,4890-VMUAV,0.2659041476499819,0
4153,4903-CNOZC,0.47248126175655286,0
4154,4905-JEFDW,0.19279825739679785,0
4155,4906-ZHGPK,0.5254484150687735,1
4156,4942-VZZOM,0.5541662906409531,1
4157,4957-TIALW,0.5036633664444138,1
4158,4973-RLZVI,0.2593183185227368,0
4159,4999-IEZLT,0.19205210981233875,0
4160,5020-ZSTTY,0.5306336753609399,1
4161,5032-USPKF,0.5361108739170359,1
4162,5049-MUBWG,0.07735123283669217,0
4163,5062-CJJKH,0.17770689706904078,0
4164,5073-RZGBK,0.06291653698988649,0
4165,5081-NWSUP,0.18579868393186733,0
4166,5120-ZBLAI,0.2580139482823093,0
4167,5125-CNDSP,0.09448849196432649,0
4168,5127-BZENZ,0.09761497331110039,0
4169,5160-UXJED,0.5061639215357154,1
4170,5170-PTRKA,0.22397181849752737,0
4171,5196-WPYOW,0.23086097867969957,0
4172,5199-FPUSP,0.5161618088697216,1
4173,5203-XEHAX,0.5377026654040385,1
4174,5204-HMGYF,0.4814648092597577,0
4175,5245-VDBUR,0.2603186650901404,0
4176,5269-NRGDP,0.5365088920582606,1
4177,5294-CDGWY,0.29229544290528225,0
4178,5306-BVTKJ,0.5446572971549328,1
4179,5315-CKEQK,0.2320710129956375,0
4180,5386-THSLQ,0.2856364772605512,0
4181,5387-ASZNZ,0.5535730651724164,1
4182,5446-DKWYW,0.4649087734355009,0
4183,5498-IBWPI,0.2321423291267238,0
4184,5499-ECUTN,0.08464385691716649,0
4185,5524-KHNJP,0.2593183185227368,0
4186,5575-GNVDE,0.07925711459229,0
4187,5640-CAXOA,0.0977560474032531,0
4188,5701-GUXDC,0.18598034368775812,0
4189,5724-BIDBU,0.48636126757877834,0
4190,5753-QQWPW,0.5253486411130774,1
4191,5756-JYOJT,0.2603186650901404,0
4192,5756-OZRIO,0.17497546131647354,0
4193,5777-KJIRB,0.47547408634218263,0
4194,5791-KAJFD,0.07220403081327777,0
4195,5795-BKOYE,0.19448515116223647,0
4196,5815-HGGHV,0.1994850862001341,0
4197,5820-PTRYM,0.2312164122188881,0
4198,5825-XJOCM,0.09411257693535659,0
4199,5829-NVSQN,0.4958610248570364,0
4200,5832-TRLPB,0.4842624099582581,0
4201,5837-LXSDN,0.271723808657943,0
4202,5844-QVTAT,0.06408243927454164,0
4203,5872-OEQNH,0.23107419290188977,0
4204,5906-CVLHP,0.16609112801898948,0
4205,5906-DVAPM,0.0977913443201194,0
4206,5915-DGNVC,0.26047278633533943,0
4207,5944-UGLLK,0.5523861580366185,1
4208,5975-BAICR,0.19174186532775384,0
4209,5985-TBABQ,0.18555668399798972,0
4210,5989-OMNJE,0.5031632294303932,1
4211,6008-NAIXK,0.5036633664444138,1
4212,6047-SUHPR,0.1834495631939722,0
4213,6061-GWWAV,0.23086097867969957,0
4214,6064-PUPMC,0.2001888807834981,0
4215,6094-ZIVKX,0.08123568203241528,0
4216,6114-TCFID,0.09743888604082902,0
4217,6121-TNHBO,0.5542651465987427,1
4218,6152-ONASV,0.09736853050506936,0
4219,6158-DWPZT,0.5468395755488007,1
4220,6161-ERDGD,0.25110483746690154,0
4221,6174-NRBTZ,0.19808307447115994,0
4222,6194-HBGQN,0.25610354707982985,0
4223,6195-MELTI,0.2607040790037784,0
4224,6229-UOLQL,0.09743888604082902,0
4225,6252-DFGTK,0.18465135208919362,0
4226,6253-WRFHY,0.19719475533479663,0
4227,6261-RCVNS,0.06951722111818565,0
4228,6281-FKEWS,0.5354142317595448,1
4229,6289-CPNLD,0.2517826457020986,0
4230,6296-DDOOR,0.5162617357799267,1
4231,6302-JGYRJ,0.18628341441027882,0
4232,6303-KFWSL,0.14678602107959615,0
4233,6332-FBZRI,0.07579516897788427,0
4234,6341-JVQGF,0.19681496819009153,0
4235,6352-GIGGQ,0.23100310619330136,0
4236,6388-TABGU,0.23036401444757992,0
4237,6402-SSEJG,0.17474453293713288,0
4238,6416-JNVRK,0.30732849661320627,0
4239,6440-DKQGE,0.17976257821426408,0
4240,6461-PPAXN,0.2502780538841177,0
4241,6478-HRRCZ,0.1992934649425355,0
4242,6481-LXPWL,0.23342863305518557,0
4243,6537-OTKMY,0.4780693011840781,0
4244,6543-JXSOO,0.1687122366305176,0
4245,6574-MCOEH,0.07198988554109186,0
4246,6576-FBXOJ,0.0939762131603563,0
4247,6584-VQMYT,0.267861331865225,0
4248,6586-PSJOX,0.07037620151755686,0
4249,6598-KELSS,0.09670241042556438,0
4250,6635-MYYYZ,0.2320710129956375,0
4251,6663-JOCQO,0.19211420460827186,0
4252,6682-VCIXC,0.1927359942496476,0
4253,6685-GBWJZ,0.15805035606561457,0
4254,6693-DJWTY,0.5358123300894073,1
4255,6718-BDGHG,0.057140929631679514,0
4256,6728-CZFEI,0.07635765729816292,0
4257,6738-ISCBM,0.19192796612155552,0
4258,6778-EICRF,0.5246501671957479,1
4259,6778-JFCMK,0.06410644150725937,0
4260,6784-XYJAE,0.5150625293121691,1
4261,6810-VCAEX,0.24461543847573894,0
4262,6827-IEAUQ,0.24684028812951925,0
4263,6840-RESVB,0.08489220009130644,0
4264,6848-YLDFR,0.23178590137307825,0
4265,6872-HXFNF,0.06059831136302224,0
4266,6933-FHBZC,0.06446748126594036,0
4267,6933-VLYFX,0.25855052323590827,0
4268,6937-GCDGQ,0.20562467705351517,0
4269,6941-KXRRV,0.5448557582665938,1
4270,6967-PEJLL,0.07468158968932548,0
4271,6968-MHOMU,0.25080397896270445,0
4272,6968-URWQU,0.2250167315989563,0
4273,6981-TDRFT,0.07040238376803569,0
4274,6992-TKNYO,0.5470378765313322,1
4275,6994-ORCWG,0.062329339692696335,0
4276,7013-PSXHK,0.14769033408581433,0
4277,7029-IJEJK,0.4682946757686213,0
4278,7032-LMBHI,0.26232684634415515,0
4279,7049-GKVZY,0.09761497331110039,0
4280,7089-XXAYG,0.2312164122188881,0
4281,7100-FQPRV,0.18130164274316607,0
4282,7102-JJVTX,0.09733336973490579,0
4283,7103-ZGVNT,0.2316434373138565,0
4284,7105-BENQF,0.17457149435795685,0
4285,7105-MXJLL,0.09761497331110039,0
4286,7108-DGVUU,0.30835158176940236,0
4287,7136-RVDTZ,0.268646758512457,0
4288,7153-CHRBV,0.5056638311833251,1
4289,7156-MXBJE,0.22487721020337467,0
4290,7163-OCEQI,0.2590878244250144,0
4291,7184-LRUUR,0.48726092958066675,0
4292,7228-PAQPD,0.28294981973553374,0
4293,7244-QWYHG,0.23278486219740324,0
4294,7247-XOZPB,0.23078993787617924,0
4295,7269-JISCY,0.2609355045867253,0
4296,7285-KLOTR,0.5209566958860561,1
4297,7325-ENZFI,0.16697974001308893,0
4298,7336-RLLRH,0.5050637078883212,1
4299,7338-ERIVA,0.06084935188807222,0
4300,7445-WMRBW,0.5553522771290702,1
4301,7470-DYNOE,0.4679957976207332,0
4302,7471-MQPOS,0.5450542051308007,1
4303,7508-KBIMB,0.22522612885142965,0
4304,7541-YLXCL,0.06012174066475466,0
4305,7576-ASEJU,0.17835097538416805,0
4306,7581-EBBOU,0.5144628601640029,1
4307,7614-QVWQL,0.5055638117208165,1
4308,7619-PLRLP,0.4617249880133688,0
4309,7629-WIXZF,0.0977913443201194,0
4310,7636-PEPNS,0.2996321076516223,0
4311,7657-DYEPJ,0.555154656125833,1
4312,7670-ZBPOQ,0.4859614458197896,0
4313,7673-LPRNY,0.48336306514748173,0
4314,7690-KPNCU,0.06998454635368534,0
4315,7696-AMHOD,0.23911288328861946,0
4316,7711-YIJWC,0.23860366617355744,0
4317,7746-QYVCO,0.2761805759397724,0
4318,7750-EYXWZ,0.18622276981537036,0
4319,7753-USQYQ,0.09424911799698725,0
4320,7781-EWARA,0.2328563311783516,0
4321,7795-CFOCW,0.5161618088697216,1
4322,7801-CEDNV,0.5154622847570566,1
4323,7833-PKIHD,0.09750928692157285,0
4324,7838-LAZFO,0.5371058319033162,1
4325,7841-FCRQD,0.4836628350651048,0
4326,7868-BGSZA,0.2586272361000033,0
4327,7876-AEHIG,0.09712264291428313,0
4328,7901-IIDQV,0.23185715634187654,0
4329,7919-ZODZZ,0.15545879667410165,0
4330,7931-PXHFC,0.0946255214445073,0
4331,7945-HLKEA,0.26731240043276727,0
4332,7951-VRDVK,0.07037620151755686,0
4333,7994-XIRTR,0.29146843067569383,0
4334,7995-ZHHNZ,0.4943606883584415,0
4335,8016-ZMGMO,0.5145628079605886,1
4336,8035-BUYVG,0.186526145068331,0
4337,8050-WYBND,0.2768209349174974,0
4338,8050-XGRVL,0.09390809770198502,0
4339,8080-POTJR,0.06831056529257208,0
4340,8097-OMULG,0.05761704212407177,0
4341,8109-YUOHE,0.23831301947440856,0
4342,8124-NZVGJ,0.09384002650124107,0
4343,8184-WMOFI,0.19751166673162746,0
4344,8190-ZTQFB,0.1787030604694318,0
4345,8200-KLNYW,0.2255055401297637,0
4346,8205-OTCHB,0.19935732332930522,0
4347,8220-OCUFY,0.5528807760176918,1
4348,8224-UAXBZ,0.06327132839944326,0
4349,8259-DZLIZ,0.09414669557347317,0
4350,8292-FRFZQ,0.5248497411334722,1
4351,8314-DPQHL,0.06531728141964875,0
4352,8318-LCNBW,0.09418082529467196,0
4353,8319-QBEHW,0.5156621550918551,1
4354,8328-SKJNO,0.23249913909518,0
4355,8331-ZXFOE,0.30080897759229613,0
4356,8383-SGHJU,0.19871943084215515,0
4357,8409-WQJUX,0.510664059671214,1
4358,8469-SNFFH,0.23185715634187654,0
4359,8550-XSXUQ,0.06993247820644823,0
4360,8559-CIZFV,0.23157222822498705,0
4361,8563-IIOXK,0.09743888604082902,0
4362,8570-KLJYJ,0.0698804458868803,0
4363,8597-CTXVJ,0.23185715634187654,0
4364,8608-OZTLB,0.07024542521654978,0
4365,8627-EHGIP,0.5162617357799267,1
4366,8668-KNZTI,0.536210382785411,1
4367,8672-OAUPW,0.1977019977912579,0
4368,8680-CGLTP,0.533622238024929,1
4369,8690-UPCZI,0.09363607823132386,0
4370,8738-JOKAR,0.23078993787617924,0
4371,8745-PVESG,0.283599724456902,0
4372,8760-ZRHKE,0.2248074725389519,0
4373,8777-PVYGU,0.17993964059863882,0
4374,8782-NUUOL,0.1820750136742238,0
4375,8788-DOXSU,0.5388960066093013,1
4376,8821-KVZKQ,0.09736853050506936,0
4377,8822-KNBHV,0.23128754482578828,0
4378,8845-LWKGE,0.49316049098568154,0
4379,8865-TNMNX,0.09708756138606375,0
4380,8869-TORSS,0.5123637015078679,1
4381,8879-ZKJOF,0.06732406244866922,0
